Experiment Folder,Base Question,Reasoning Group,Average Top-1 Accuracy,Average Top-2 Accuracy,Average Human Entropy,Average Normalized Human Entropy,Average Entropy Weighted Human Majority Voice Accuracy,Average Random Top-1 Accuracy,Average Random Top-2 Accuracy,Cohen's Kappa,Macro Precision,Macro Recall,Macro F1 Score,Macro Specificity,Average Human Probability of Agreement,Average Normalized Human Probability of Agreement,Average Human Oracle Probability of Agreement,Average Normalized Human Oracle Probability of Agreement
experiment_3_gemini-2.5-flash-lite_cot,q_robot_moving_direction,Spatiotemporal reasoning,0.6886177248677247,0.8736550024050024,1.0890729597274773,0.38793561553993283,0.464647586255189,0.14285714285714296,0.2857142857142859,0.37822143602757785,0.30557651166136274,0.3684265712348204,0.3232799029463758,0.9303572697028607,0.5245364357864356,0.7420806477473145,0.6900129268879268,1.0
experiment_3_gemini-2.5-flash-lite_cot,q_person_spatial_position_begin,Spatial reasoning,0.6337959589839272,0.913847409900041,1.1391701434235313,0.5695850717117656,0.29185784608888826,0.25,0.5,0.39867691708565567,0.46635050209324636,0.4698894004397065,0.4648043985850224,0.8534542211086568,0.4581220053964416,0.7348891118627954,0.6389979068550486,1.0
experiment_3_gemini-2.5-flash-lite_cot,q_person_spatial_position_end,Spatial reasoning,0.6067144147971207,0.8834671315874316,1.2194423934633274,0.6097211967316637,0.25973883718079577,0.25,0.5,0.468242779608274,0.5996507010906672,0.6012921481692335,0.5993115317924813,0.867741189861918,0.4289575921154869,0.7147466014445962,0.6125917072345639,1.0
experiment_3_gemini-2.5-flash-lite_cot,q_person_distance_change,Spatiotemporal reasoning,0.6273310510152609,0.8922395412996912,1.1447778204714565,0.7222743881641249,0.205125919267002,0.3333333333333318,0.6666666666666636,0.3892022940657206,0.5781575341064817,0.60718408451087,0.5862676586412191,0.8054387042168564,0.4576023322263924,0.7350720654542705,0.633041033041033,1.0
experiment_3_gemini-2.5-flash-lite_cot,q_goal_position_begin,Spatial reasoning,0.797926749176749,0.9708391608391604,0.6698689966424912,0.42264028097680645,0.5008912136629572,0.33333333333333326,0.6666666666666665,0.3611798575685643,0.5294126042192936,0.7281300399210888,0.5815911979322852,0.8362581827737299,0.6799681337181337,0.8492227479310814,0.798348827098827,1.0
experiment_3_gemini-2.5-flash-lite_cot,q_goal_position_end,Spatial reasoning,0.7685494135494134,0.9631924556924555,0.7900019372071524,0.49843572756308274,0.41034257472884084,0.33333333333333326,0.6666666666666665,0.41268382352941185,0.56011922588742,0.7199935196861427,0.6027784965915725,0.8501244022977948,0.6230154336404335,0.8192950645033977,0.7688274919524919,1.0
experiment_3_gemini-2.5-flash-lite_cot,q_obstructing_path,Spatiotemporal reasoning,0.8276829408408354,1.0,0.5351627716634089,0.5351627716634089,0.43383679324548285,0.5,1.0,0.5242786541774541,0.746184511357086,0.7841273881350934,0.7613889147605184,0.7841273881350934,0.7273994106700881,0.8776254030013416,0.8293169862718729,1.0
experiment_3_gemini-2.5-flash-lite_cot,q_obstructing_end_position,Spatial reasoning,0.862907476817251,1.0,0.46078427340952927,0.46078427340952927,0.5070337720067751,0.5,1.0,0.498079358666491,0.7173967487097551,0.8022344254338534,0.7471145200118153,0.8022344254338534,0.771615091257949,0.894373664486445,0.8633555215322125,1.0
experiment_3_gemini-2.5-flash-lite_cot,q_robot_affected,Social reasoning,0.820846238139471,1.0,0.5596277725688218,0.5596277725688218,0.40736681610523157,0.5,1.0,0.4677692002202703,0.7124395722283684,0.7678079077134776,0.7321621473031668,0.7678079077134776,0.7161253290012692,0.8721318364175491,0.8228280595761798,1.0
experiment_3_gemini-2.5-flash-lite_cot,q_robot_action,Social reasoning,0.6714333007566081,0.8831707070428872,1.1256082540586203,0.48477308859696683,0.3829016564633834,0.20000000000000148,0.40000000000000296,0.33661282214664323,0.363046880826397,0.4549478007332196,0.3705491079770037,0.893982723423018,0.49955199353695656,0.7361936807407621,0.6745184466049118,1.0
