Experiment Folder,baseline_model,method,prompt_image_type,Base Question,Reasoning Group,Average VLM Majority Vote Accuracy,Average Top-2 Accuracy,Average Random Top-1 Accuracy,Average Random Top-2 Accuracy,Average KL Divergence,Average Human Entropy,Average Normalized Human Entropy,Average Entropy Weighted VLM Majority Vote Accuracy,Cohen's Kappa,Macro Precision,Macro Recall,Macro F1 Score,Macro Specificity,Average VLM Probability of Agreement,Average Normalized VLM Probability of Agreement,answer_1_label,answer_1_prob,answer_2_label,answer_2_prob,answer_3_label,answer_3_prob,answer_4_label,answer_4_prob,answer_5_label,answer_5_prob
experiment_8_qwen3vl_independent,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_moving_direction,Spatiotemporal reasoning,0.7666666666666667,0.9,0.14285714285714285,0.2857142857142857,11.623673426149999,1.089072959727477,0.3879356155399329,0.513081540227295,0.0,0.10952380952380954,0.14285714285714285,0.123989218328841,0.8571428571428571,0.6163786676286677,0.8658057760141094,"('moving ahead',)",1.0,"('turning left',)",0.0,"('turning right',)",0.0,"('moving ahead', 'turning left')",0.0,"('moving ahead', 'turning right')",0.0
experiment_8_qwen3vl_independent,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_begin,Spatial reasoning,0.6641604010025063,0.9273182957393483,0.25,0.5,14.895381922607541,1.13917014342353,0.569585071711765,0.2936126517068089,0.43254692716581095,0.4690971856224307,0.5134273586483774,0.47583429595093074,0.8615201007417922,0.5175738595851378,0.8139104117362262,ahead of,0.44862155388471175,to the right of,0.2756892230576441,to the left of,0.2656641604010025,behind,0.010025062656641603,N/A,N/A
experiment_8_qwen3vl_independent,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_end,Spatial reasoning,0.46365914786967416,0.7218045112781954,0.25,0.5,19.202299629403377,1.2194423934633258,0.6097211967316629,0.19403899472478292,0.21807492480175006,0.5692694968704285,0.40162164729262717,0.38285817753801193,0.8010383321534542,0.3845384947828556,0.6348606667761698,ahead of,0.7418546365914787,to the left of,0.12280701754385964,to the right of,0.11528822055137844,behind,0.020050125313283207,N/A,N/A
experiment_8_qwen3vl_independent,gemini-2.0-flash-exp,cot,img_with_bev,q_person_distance_change,Spatiotemporal reasoning,0.6340852130325815,0.899749373433584,0.3333333333333333,0.6666666666666666,15.20810754006269,1.1447778204714543,0.7222743881641247,0.20280519398934607,0.3368046132971506,0.40922728708285083,0.5110442192733285,0.44970674486803514,0.780450897389239,0.5065334693154242,0.803744883284357,closer to,0.5914786967418546,further away from,0.40350877192982454,about the same distance to,0.005012531328320802,N/A,N/A,N/A,N/A
experiment_8_qwen3vl_independent,gemini-2.0-flash-exp,cot,img_with_bev,q_goal_position_begin,Spatial reasoning,0.8166666666666667,0.9833333333333333,0.3333333333333333,0.6666666666666666,8.26726464982757,0.6698689966424912,0.4226402809768065,0.5186085324414282,0.2826086956521738,0.4066666666666667,0.6226415094339622,0.451580781677869,0.7685881370091896,0.7304616217116217,0.9058845799262466,ahead,0.8333333333333334,to the right,0.16666666666666666,to the left,0.0,N/A,N/A,N/A,N/A
experiment_8_qwen3vl_independent,gemini-2.0-flash-exp,cot,img_with_bev,q_goal_position_end,Spatial reasoning,0.8666666666666667,1.0,0.3333333333333333,0.6666666666666666,8.456682690980179,0.7900019372071525,0.49843572756308274,0.4555135654845077,0.44444444444444453,0.5185185185185185,0.5422222222222222,0.5299145299145299,0.7876543209876544,0.720195337070337,0.9292797017797018,ahead,0.9,to the right,0.1,to the left,0.0,N/A,N/A,N/A,N/A
experiment_8_qwen3vl_independent,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_path,Spatiotemporal reasoning,0.47619047619047616,0.8847117794486216,0.5,1.0,16.837123457957563,0.535162771663408,0.535162771663408,0.22165768744771797,0.07185773975547642,0.5435136722922452,0.561052828774822,0.4563014627530757,0.561052828774822,0.47756810162825203,0.5988018217278869,yes,0.6215538847117794,no,0.37844611528822053,N/A,N/A,N/A,N/A,N/A,N/A
experiment_8_qwen3vl_independent,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_end_position,Spatial reasoning,0.8596491228070176,0.9799498746867168,0.5,1.0,6.867677210228203,0.46078427340952866,0.46078427340952866,0.48747521215387607,0.03741231488698319,0.5317460317460317,0.513965861228109,0.5099669343410487,0.513965861228109,0.7786250264633723,0.8989540695775031,no,0.9473684210526315,yes,0.05263157894736842,N/A,N/A,N/A,N/A,N/A,N/A
experiment_8_qwen3vl_independent,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_affected,Social reasoning,0.6240601503759399,0.9223057644110275,0.5,1.0,13.253157753717002,0.5596277725688208,0.5596277725688208,0.2778064194568046,0.19613281352207015,0.5945414186257694,0.6574922262374989,0.5607234772662282,0.6574922262374989,0.5841134811999473,0.725450955801833,no,0.531328320802005,yes,0.46867167919799496,N/A,N/A,N/A,N/A,N/A,N/A
experiment_8_qwen3vl_independent,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_action,Social reasoning,0.3308270676691729,0.6040100250626567,0.20000000000000004,0.4000000000000001,22.00697610728765,1.12560825405862,0.48477308859696794,0.174072311776601,0.09069725757304176,0.2661570824268914,0.4050243242440822,0.2191691378512936,0.8334162924028219,0.3038306479095953,0.4719865595742789,yielding to,0.2882205513784461,avoiding,0.2781954887218045,not considering,0.2681704260651629,following,0.16541353383458646,overtaking,0.0
